# gamma_L  POINT_DATA 698
#  x  y  z  gamma_L
0.0051620992 0.057662099 8.8279888e-05 0.5
0.0051620992 0.057662099 0.0001 0.5
0.0051258489 0.05775 0 0.5
0.0051258489 0.05775 0.0001 0.5
0.0051855213 0.057814479 0 0.5
0.0051855213 0.057814479 8.5971553e-06 0.5
0.0051855213 0.057814479 9.1402845e-05 0.5
0.0051855213 0.057814479 0.0001 0.5
0.0052076831 0.058125 5e-05 0.5
0.0052312559 0.058481256 0 0.5
0.0052312559 0.058481256 2.4992115e-06 0.5
0.0052312559 0.058481256 9.7500788e-05 0.5
0.0052312559 0.058481256 0.0001 0.5
0.0052182643 0.0585 0 0.5
0.0052182643 0.0585 0.0001 0.5
0.0052349043 0.058515096 0 0.5
0.0052349043 0.058515096 2.0127637e-06 0.5
0.0052349043 0.058515096 9.7987236e-05 0.5
0.0052349043 0.058515096 0.0001 0.5
0.00525 0.058861755 0 0.5
0.00525 0.058861755 0.0001 0.5
0.0052566851 0.058875 5e-05 0.5
0.0052667137 0.059233286 0 0.5
0.0052667137 0.059233286 2.2284984e-06 0.5
0.0052667137 0.059233286 9.7771502e-05 0.5
0.0052667137 0.059233286 0.0001 0.5
0.0052837613 0.05925 0 0.5
0.0052837613 0.05925 0.0001 0.5
0.0052687566 0.059268757 0 0.5
0.0052687566 0.059268757 2.5008775e-06 0.5
0.0052687566 0.059268757 9.7499123e-05 0.5
0.0052687566 0.059268757 0.0001 0.5
0.0052793193 0.059625 5e-05 0.5
0.0052793193 0.059970681 0 0.5
0.0052793193 0.059970681 3.9092426e-06 0.5
0.0052793193 0.059970681 9.6090757e-05 0.5
0.0052793193 0.059970681 0.0001 0.5
0.0052793193 0.06 3.9092426e-06 0.5
0.0052793193 0.06 9.6090757e-05 0.5
0.0053043864 0.06 0 0.5
0.0053043864 0.06 0.0001 0.5
