# gamma_L  POINT_DATA 672
#  x  y  z  gamma_L
0.005153917 0.059346083 8.7188938e-05 0.5
0.005153917 0.059346083 0.0001 0.5
0.0051677908 0.059625 5e-05 0.5
0.0051677908 0.059917791 0 0.5
0.0051677908 0.059917791 1.0961231e-05 0.5
0.0051677908 0.059917791 8.9038769e-05 0.5
0.0051677908 0.059917791 0.0001 0.5
0.0051151451 0.06 0 0.5
0.0051151451 0.06 0.0001 0.5
0.0051677908 0.06 1.0961231e-05 0.5
0.0051677908 0.06 8.9038769e-05 0.5
