0.090429687 	259.40121
0.090507812 	259.39836
0.090585937 	259.39553
0.090664062 	259.39273
0.090742187 	259.38995
0.090820312 	259.38719
0.090898437 	259.38446
0.090976562 	259.38175
0.091054687 	259.37906
0.091132812 	259.3764
0.091210937 	259.37376
0.091289062 	259.37114
0.091367187 	259.36855
0.091445312 	259.36598
0.091523437 	259.36343
0.091601562 	259.36091
0.091679687 	259.35841
0.091757812 	259.35593
0.091835937 	259.35348
0.091914062 	259.35104
0.091992187 	259.34864
0.092070312 	259.34625
0.092148437 	259.34389
0.092226562 	259.34155
0.092304687 	259.33924
0.092382812 	259.33695
0.092460937 	259.33468
0.092539062 	259.33244
0.092617187 	259.33021
0.092695312 	259.32802
0.092773437 	259.32584
0.092851562 	259.32369
0.092929687 	259.32156
0.093007812 	259.31946
0.093085937 	259.31738
0.093164062 	259.31532
0.093242187 	259.31328
0.093320312 	259.31127
0.093398437 	259.30929
0.093476562 	259.30732
0.093554687 	259.30538
0.093632812 	259.30346
0.093710937 	259.30157
0.093789062 	259.2997
0.093867187 	259.29785
0.093945312 	259.29602
0.094023437 	259.29422
0.094101562 	259.29244
0.094179687 	259.29069
0.094257812 	259.28896
0.094335937 	259.28725
0.094414062 	259.28557
0.094492187 	259.2839
0.094570312 	259.28227
0.094648437 	259.28065
0.094726562 	259.27906
0.094804687 	259.27749
0.094882812 	259.27595
0.094960937 	259.27443
0.095039062 	259.27293
0.095117187 	259.27146
0.095195312 	259.27
0.095273437 	259.26858
0.095351562 	259.26717
0.095429687 	259.26579
0.095507812 	259.26443
0.095585937 	259.2631
0.095664062 	259.26179
0.095742187 	259.2605
0.095820312 	259.25924
0.095898437 	259.258
0.095976562 	259.25678
0.096054687 	259.25559
0.096132812 	259.25442
0.096210937 	259.25327
0.096289062 	259.25215
0.096367187 	259.25105
0.096445312 	259.24997
0.096523437 	259.24892
0.096601562 	259.24789
0.096679687 	259.24688
0.096757812 	259.2459
0.096835937 	259.24494
0.096914062 	259.244
0.096992187 	259.24309
0.097070312 	259.2422
0.097148437 	259.24133
0.097226562 	259.24049
0.097304687 	259.23967
0.097382812 	259.23887
0.097460937 	259.2381
0.097539062 	259.23735
0.097617187 	259.23662
0.097695312 	259.23592
0.097773437 	259.23524
0.097851562 	259.23459
0.097929687 	259.23396
0.098007812 	259.23335
0.098085937 	259.23276
0.098164062 	259.2322
0.098242187 	259.23166
0.098320312 	259.23115
0.098398437 	259.23065
0.098476562 	259.23019
0.098554687 	259.22974
0.098632812 	259.22932
0.098710937 	259.22892
0.098789062 	259.22855
0.098867187 	259.2282
0.098945312 	259.22787
0.099023437 	259.22756
0.099101562 	259.22728
0.099179687 	259.22702
0.099257812 	259.22679
0.099335937 	259.22658
0.099414062 	259.22639
0.099492187 	259.22623
0.099570312 	259.22609
0.099648437 	259.22597
0.099726562 	259.22588
0.099804687 	259.22581
0.099882812 	259.22576
0.099960937 	259.22574
