# gamma_L  POINT_DATA 702
#  x  y  z  gamma_L
0.0055289171 0.056721083 0 0.5
0.0055289171 0.056721083 0.0001 0.5
0.0056390675 0.057 0 0.5
0.0056390675 0.057 0.0001 0.5
0.0057544591 0.057245541 0 0.5
0.0057544591 0.057245541 0.0001 0.5
0.0057770639 0.057390163 5e-05 0.5
0.005799947 0.057549947 0 0.5
0.005799947 0.057549947 0.0001 0.5
0.0057823927 0.05775 0 0.5
0.0057823927 0.05775 0.0001 0.5
0.0058757722 0.057874228 0 0.5
0.0058757722 0.057874228 1.656371e-05 0.5
0.0058757722 0.057874228 8.343629e-05 0.5
0.0058757722 0.057874228 0.0001 0.5
0.0059020217 0.058125 5e-05 0.5
0.0059335295 0.05843353 0 0.5
0.0059335295 0.05843353 8.8627303e-06 0.5
0.0059335295 0.05843353 9.113727e-05 0.5
0.0059335295 0.05843353 0.0001 0.5
0.0059053619 0.0585 0 0.5
0.0059053619 0.0585 0.0001 0.5
0.0059543143 0.058545686 0 0.5
0.0059543143 0.058545686 6.0914319e-06 0.5
0.0059543143 0.058545686 9.3908568e-05 0.5
0.0059543143 0.058545686 0.0001 0.5
0.0059822408 0.058875 5e-05 0.5
0.005993159 0.059243159 0 0.5
0.005993159 0.059243159 9.1213274e-07 0.5
0.005993159 0.059243159 9.9087867e-05 0.5
0.005993159 0.059243159 0.0001 0.5
0.0059872513 0.05925 0 0.5
0.0059872513 0.05925 0.0001 0.5
0.0059937674 0.059256233 0 0.5
0.0059937674 0.059256233 8.3101669e-07 0.5
0.0059937674 0.059256233 9.9168983e-05 0.5
0.0059937674 0.059256233 0.0001 0.5
0.0060043297 0.059625 5e-05 0.5
0.006 0.05969767 0 0.5
0.006 0.05969767 0.0001 0.5
0.0060043297 0.05999567 0 0.5
0.0060043297 0.05999567 5.7729348e-07 0.5
0.0060043297 0.05999567 9.9422707e-05 0.5
0.0060043297 0.05999567 0.0001 0.5
0.0060043297 0.06 5.7729348e-07 0.5
0.0060043297 0.06 9.9422707e-05 0.5
0.0060085606 0.06 0 0.5
0.0060085606 0.06 0.0001 0.5
